Title,Value
LineNo,16
Product,Testqa_16
Blender16ABin1Category,1
Blender16AWeighHopper1BlendPercentActual,0
Blender16BBin1Category,1
Blender16BBin2Category,5
Blender16BBin3Category,2
Blender16BBin4Category,2
Blender16BBin5Category,5
Blender16BBin6Category,5
Blender16BWeighHopper1BlendPercentActual,0
Blender16BWeighHopper2BlendPercentActual,0
Blender16BWeighHopper3BlendPercentActual,0
Blender16BWeighHopper4BlendPercentActual,0
Blender16BWeighHopper5BlendPercentActual,0
Blender16BWeighHopper6BlendPercentActual,0
Blender16CBin1Category,1
Blender16CBin2Category,3
Blender16CBin3Category,2
Blender16CBin4Category,2
Blender16CBin5Category,5
Blender16CBin6Category,5
Blender16CWeighHopper1BlendPercentActual,0
Blender16CWeighHopper2BlendPercentActual,0
Blender16CWeighHopper3BlendPercentActual,0
Blender16CWeighHopper4BlendPercentActual,0
Blender16CWeighHopper5BlendPercentActual,0
Blender16CWeighHopper6BlendPercentActual,0
Extruder16ADriveSpeed,0
Extruder16ADriveTorque,0
Extruder16AGearPumpHeadPressure,0
Extruder16AGearPumpInletPressure,0
Extruder16AGearPumpOutletPressure,0
Extruder16AGearPumpSpeed,0
Extruder16AGearPumpTorque,0
Extruder16AHeaterElbowTemperature,0
Extruder16AHeaterFeedBlockAdapter1Temperature,0
Extruder16AHeaterFeedBlockAdapter2Temperature,0
Extruder16AHeaterFeedBlockAdapter3Temperature,0
Extruder16AHeaterFlangeTemperature,0
Extruder16AHeaterMeltHeadTemperature,0
Extruder16AHeaterSCAdapter1Temperature,0
Extruder16AHeaterValveAdaptorTemperature,0
Extruder16AHeaterZone1Temperature,0
Extruder16AHeaterZone2Temperature,0
Extruder16AHeaterZone3Temperature,0
Extruder16AHeaterZone4Temperature,0
Extruder16AHeaterZone5Temperature,0
Extruder16AHeaterZone6Temperature,0
Extruder16AHeaterZone7Temperature,0
Extruder16BDieZone1Temperature,0
Extruder16BDieZone2Temperature,0
Extruder16BDieZone3Temperature,0
Extruder16BDieZone4Temperature,0
Extruder16BDieZone5Temperature,0
Extruder16BDriveSpeed,0
Extruder16BDriveTorque,0
Extruder16BGearPumpHeadPressure,0
Extruder16BGearPumpInletPressure,0
Extruder16BGearPumpOutletPressure,0
Extruder16BGearPumpSpeed,0
Extruder16BGearPumpTorque,0
Extruder16BHeaterFeedBlockAdapter1Temperature,0
Extruder16BHeaterFeedBlockAdapter2Temperature,0
Extruder16BHeaterFeedBlockElbowTemperature,0
Extruder16BHeaterFeedBlockZone1Temperature,0
Extruder16BHeaterFeedBlockZone2Temperature,0
Extruder16BHeaterFeedBlockZone3Temperature,0
Extruder16BHeaterFlangeTemperature,0
Extruder16BHeaterMeltHeadTemperature,0
Extruder16BHeaterSC1Temperature,0
Extruder16BHeaterSC2Temperature,0
Extruder16BHeaterSCAdapter1Temperature,0
Extruder16BHeaterValveAdaptorTemperature,0
Extruder16BHeaterZone1Temperature,0
Extruder16BHeaterZone2Temperature,0
Extruder16BHeaterZone3Temperature,0
Extruder16BHeaterZone4Temperature,0
Extruder16BHeaterZone5Temperature,0
Extruder16BHeaterZone6Temperature,0
Extruder16BHeaterZone7Temperature,0
Extruder16CDriveSpeed,0
Extruder16CDriveTorque,0
Extruder16CGearPumpHeadPressure,0
Extruder16CGearPumpInletPressure,0
Extruder16CGearPumpOutletPressure,0
Extruder16CGearPumpSpeed,0
